前,前前月,전전월
前,前前年,전전년
前,前提,전제
前,午前,오전
前,前後,전후
前,事前,사전
前,以前,이전
前,前部,전부
前,如前,여전
前,前進,전진
前,前線,전선
全,安全,안전
全,全州,전주
全,全體,전체
全,全部,전부
全,完全,완전
全,全羅道,전라도
全,全國,전국
全,全般,전반
全,全力,전력
全,健全,건전
全,保全,보전
全,全科,전과
戰,戰戰,전전
戰,戰車戰,전차전
戰,戰鬪戰隊,전투전대
戰,戰略航空作戰,전략항공작전
戰,戰術航空作戰,전술항공작전
戰,挑戰,도전
戰,戰爭,전쟁
戰,戰略,전략
戰,戰鬪,전투
戰,戰術,전술
戰,戰士,전사
戰,交戰,교전
戰,車戰,차전
傳,傳傳,젼젼
傳,傳傳以,젼젼으로
傳,承傳宣傳官,승전선전관
傳,樹老傳果人老傳子,수로전과 인로전자
傳,傳統,전통
傳,傳達,전달
傳,傳播,전파
傳,宣傳,선전
傳,遺傳,유전
傳,傳說,전설
典,典大舍典,전대사전
典,漢字辭典,한자사전
典,辭典,사전
典,古典,고전
典,經典,경전
典,典獄,전옥
典,賞典,상전
典,感恩寺成典,감은사성전
典,儀典,의전
典,字典,자전
典,大典,대전
展,發展,발전
展,展望,전망
展,展示,전시
展,展開,전개
展,祝發展,축발전
展,展示會,전시회
展,展拜,전배
展,展謁,전알
展,親展,친전
展,展勤郞,전근랑
展,國展,국전
展,展覽,전람
田,田畓,전답
田,鹽田,염전
田,大田,대전
田,屯田,둔전
田,祭田,제전
田,私田,사전
田,平田,평전
田,田民,전민
田,軍田,군전
田,上等田,상등전
田,籍田令,적전령
田,浦田,포전
專,專攻,전공
專,專門家,전문가
專,專用,전용
專,專制,전제
專,專念,전념
專,專橫,전횡
專,專便,전편
專,專事,전사
專,專擔,전담
專,專房,전방
專,專賣,전매
轉,轉轉,전전
轉,運轉,운전
轉,轉換,전환
轉,逆轉,역전
轉,移轉,이전
轉,榮轉,영전
轉,轉注,전주
轉,轉移,전이
轉,反轉,반전
轉,好轉,호전
轉,轉機,전기
轉,退轉,퇴전
錢,換錢,환전
錢,結錢,결전
錢,投錢,투전
錢,銅錢,동전
錢,私錢,사전
錢,作錢,작전
錢,分錢,분전
錢,代錢,대전
錢,唐錢,당전
錢,請錢,청전
錢,講錢,강전
錢,邊錢,변전
殿,大雄殿,대웅전
殿,殿下,전하
殿,聖殿,성전
殿,宮殿,궁전
殿,殿閣,전각
殿,勤政殿,근정전
殿,殿堂,전당
殿,長生殿,장생전
殿,孝敬殿,호경전
殿,大殿,대전
殿,各殿,각전
殿,影殿,영전
殿,法殿,법전
殿,坤殿,곤전
節,節節,절절
節,季節,계절
節,調節,조절
節,節制,절제
節,名節,명절
節,節約,절약
節,聖誕節,성탄절
節,節次,절차
節,關節,관절
節,時節,시절
節,節氣,절기
節,開天節,개천절
切,切切,절절
切,懇切,간절
切,親切,친절
切,切迫,절박
切,適切,적절
切,切親,절친
切,切實,절실
切,一切,일절
切,反切,반절
切,深切,심절
切,切草,절초
切,切戚,절척
絶,松都三絶,송도삼절
絶,雙絶,쌍절
絶,絶異,절이
折,折半,절반
折,屈折,굴절
折,折衝,절충
折,曲折,곡절
折,骨折,골절
折,價折,가절
折,折受,절수
折,折花,절화
折,折枝,절지
折,折米,절미
折,折草,절초
竊,竊念,절념
竊,竊盜犯,절도범
竊,竊飮,절음
竊,據竊,거절
竊,竊位,절위
竊,竊聽,절청
竊,狗竊,구절
竊,草竊,초절
竊,竊取,절취
竊,竊惟,절유
店,便宜店,편의점
店,開店,개점
店,飯店,반점
店,書店,서점
店,商店,상점
店,百貨店,백화점
店,精肉店,정육점
店,店人,점인
店,銀店,은점
店,銅店,동점
店,店幕,점막
店,藥店,약점
店,土店,토점
點,點點,점점
點,點點紅,점점홍
點,點火點爆藥,점화점폭약
點,點心,점심
點,長點,장점
點,點檢,점검
點,短點,단점
點,觀點,관점
點,點數,점수
點,一點,일점
點,頂點,정점
點,據點,거점
占,占領,점령
占,獨占,독점
占,占據,점거
占,寡占,과점
占,獨寡占,독과점
占,占居,점거
占,占文,점문
占,奪占,탈점
占,占定,점정
占,占法,점법
占,推占,추점
占,占便,점편
漸,漸漸,점점
漸,漸次,점차
漸,子漸,자점
漸,漸退,점퇴
漸,漸染,점염
漸,漸降法,점강법
漸,漸移,점이
漸,漸減,점감
漸,産漸,산점
漸,漸近,점근
漸,東漸,동점
接,接觸,접촉
接,待接,대접
接,接受,접수
接,直接,직접
接,迎接,영접
接,面接,면접
接,接續,접속
接,接合,접합
接,移接,이접
接,接長,접장
接,接種,접종
接,間接,간접
接,接近,접근
蝶,蝶泳,접영
蝶,百蝶圖,백접도
蝶,狂蝶,광접
蝶,魚蝶,어접
蝶,蜂蝶,봉접
蝶,蝶類,접류
蝶,花蝶,화접
蝶,鳳蝶,봉접
蝶,孤蝶,고접
蝶,粉蝶,분접
蝶,白蝶,백접
正,正正,정정
正,無上正等正覺,무상정등정각
正,正義,정의
正,訓民正音,훈민정음
正,正直,정직
正,矯正,교정
正,公正,공정
正,修正,수정
正,訂正,정정
正,端正,단정
正,正確,정확
正,衛正斥邪,위정척사
正,司正,사정
庭,家庭,가정
庭,親庭,친정
庭,校庭,교정
庭,東庭,동정
庭,北庭,북정
庭,天庭,천정
庭,庭試,정시
庭,南庭,남정
庭,庭請,정청
庭,西庭,서정
庭,生庭,생정
庭,養庭,양정
定,肯定的否定式,긍정적부정식
定,抵觸規定的指定,저촉규정적지정
定,肯定,긍정
定,決定,결정
定,認定,인정
定,安定,안정
定,否定,부정
定,規定,규정
定,假定,가정
定,設定,설정
定,推定,추정
定,限定,한정
定,定義,정의
定,豫定,예정
情,情報,정보
情,感情,감정
情,情緖,정서
情,友情,우정
情,愛情,애정
情,熱情,열정
情,多情,다정
情,人情,인정
情,事情,사정
情,表情,표정
情,五慾七情,오욕칠정
情,陳情,진정
停,停滯,정체
停,停止,정지
停,調停,조정
停,停電,정전
停,停留場,정류장
停,停訟,정송
停,停減,정감
停,務停,무정
停,停退,정퇴
停,停啓,정계
停,停擧,정거
停,停寢,정침
政,執政政府,집정정부
政,政黨政治,정당정치
政,神政政治,신정정치
政,政治,정치
政,政府,정부
政,政策,정책
政,行政,행정
政,攝政,섭정
政,政黨,정당
政,政事,정사
政,議政府,의정부
政,勤政殿,근정전
政,財政,재정
政,議政,의정
程,過程,과정
程,程度,정도
程,方程式,방정식
程,日程,일정
程,課程,과정
程,工程,공정
程,上程,상정
程,章程,장정
程,行程,행정
程,科程,과정
程,海程,해정
程,炎程,염정
精,單精子受精,단정자수정
精,精神,정신
精,精誠,정성
精,精密,정밀
精,精進,정진
精,精靈,정령
精,精氣,정기
精,精讀,정독
精,精液,정액
精,精製,정제
靜,鎭靜,진정
靜,動靜,동정
靜,靜肅,정숙
靜,靜寂,정적
靜,安靜,안정
靜,靜觀,정관
靜,靜脈,정맥
靜,靜而,정이
靜,子靜,자정
靜,靜電氣,정전기
靜,習靜,습정
丁,丁丁,정정
丁,壯丁,장정
丁,目不識丁,목불식정
丁,丁香,정향
丁,丁錢,정전
丁,丁皮,정피
丁,中丁,중정
丁,正丁,정정
丁,氷丁,빙정
丁,白丁,백정
丁,率丁,솔정
整,整理,정리
整,調整,조정
整,整備,정비
整,端整,단정
整,整數,정수
整,修整,수정
整,整齊,정제
整,整形外科,정형외과
整,整理使,정리사
整,整理字,정리자
整,整理副使,정리부사
整,整治都監,정치도감
淨,淨淨,정정
淨,淸淨,청정
淨,淨化,정화
淨,不淨,부정
淨,淨土,정토
淨,淨衣,정의
淨,淨事色,정사색
淨,乾淨,건정
淨,淨水寺,정수사
淨,淨業院,정업원
淨,自淨,자정
淨,淨水,정수
淨,淨域,정역
淨,淨書,정서
頂,頂上,정상
頂,頂點,정점
頂,頂子,정자
頂,鶴頂,학정
頂,頂祝,정축
頂,玉頂子,옥정자
頂,天頂,천정
頂,頂門,정문
頂,頂部,정부
頂,頂生,정생
頂,塔頂,탑정
頂,頂端,정단
井,井井,정정
井,井井方方,정정방방
井,溫井,온정
井,七井,칠정
井,井間,정간
井,深井,심정
井,湯井,탕정
井,井邑,정읍
井,井邑詞,정읍사
井,玉井飯,옥정반
井,井間紙,정간지
井,金井,금정
亭,亭亭亭,정정정
亭,亭亭,정정
亭,亭子,정자
亭,栗亭,율정
亭,松亭,송정
亭,射亭,사정
亭,竹亭,죽정
亭,酒亭子,주정자
亭,洗劍亭,세검정
亭,茶亭,다정
亭,亭主,정주
亭,水亭,수정
廷,朝廷,조정
廷,退廷,퇴정
廷,廷試,정시
廷,內廷司,내정사
廷,朝廷佐平,조정좌평
廷,閉廷,폐정
廷,廷論,정론
廷,在廷,재정
廷,入廷,입정
廷,廷外,정외
廷,審廷,심정
廷,宮廷,궁정
貞,貞簡,정간
貞,貞淑,정숙
貞,貞肅,정숙
貞,貞憲,정헌
貞,貞武,정무
貞,貞翼,정익
貞,貞孝,정효
貞,貞操,정조
貞,貞敬,정경
貞,貞惠,정혜
貞,貞固,정고
征,征服,정복
征,征伐,정벌
征,遠征,원정
征,征東,정동
征,西征錄,서정록
征,濯征,탁정
征,東征,동정
征,四征章,사정장
征,北征錄,북정록
征,征東行省,정동행성
征,郵征總局,우정총국
征,謝氏南征記,사씨남정기
征,征東行中書省,정동행중서성
征,郵征局,우정국
訂,校訂,교정
訂,訂正,정정
訂,改訂,개정
訂,新訂國文,신정국문
訂,再訂,재정
訂,增訂,증정
訂,重訂,중정
訂,訂定,정정
訂,新訂,신정
訂,考訂,고정
訂,修訂,수정
訂,訂約,정약
訂,訂盟,정맹
訂,更訂,경정
弟,兄弟,형제
弟,弟子,제자
弟,弟監,제감
弟,師弟,사제
弟,妹弟,매제
弟,妻弟,처제
弟,罪弟,죄제
弟,世弟,세제
弟,姻弟,인제
弟,戚弟,척제
弟,王世弟,왕세제
弟,表兄弟,표형제
第,及第,급제
第,第一,제일
第,次第,차제
第,賜第,사제
第,還第,환제
第,上第,상제
第,京第,경제
第,等第,등제
第,第二骨,제이골
第,新及第,신급제
第,文科及第,문과급제
第,講經及第,강경급제
第,壯元及第,장원급제
題,問題,문제
題,宿題,숙제
題,課題,과제
題,主題,주제
題,題目,제목
題,命題,명제
題,話題,화제
題,背題,배제
題,懸題,현제
題,題意,제의
題,題下,제하
濟,濟濟,제제
濟,京京濟濟,경경제제
濟,濟濟多士,제제다사
濟,經濟,경제
濟,決濟,결제
濟,濟州,제주
濟,救濟,구제
濟,濟州道,제주도
濟,百濟,백제
濟,辨濟,변제
濟,濟度,제도
濟,濟州島,제주도
濟,濟生,제생
濟,公濟,공제
濟,巨濟,거제
提,提携,제휴
提,提供,제공
提,提高,제고
提,前提,전제
提,提起,제기
提,提案,제안
提,提示,제시
提,直提學,직제학
提,提出,제출
提,提請,제청
提,提學,제학
制,專制制度,전제제도
制,制限君主制,제한군주제
制,屈伸制限制度,굴신제한제도
制,比例制選擧制度,비례제선거제도
制,制度,제도
制,統制,통제
制,牽制,견제
制,制裁,제재
制,節制,절제
制,抑制,억제
制,體制,체제
制,制限,제한
制,規制,규제
製,製作,제작
製,製品,제품
製,製造,제조
製,御製,어제
製,精製,정제
製,複製,복제
製,製鍊,제련
製,製藥,제약
製,外知製敎,외지제교
製,外製,외제
除,除除,더더러
除,除除良,더더러
除,除去,제거
除,排除,배제
除,削除,삭제
除,解除,해제
除,掃除,소제
除,免除,면제
除,除外,제외
除,除斥,제척
除,除籍,제적
除,除隊,제대
除,除夜,제야
際,實際,실제
際,國際,국제
際,交際,교제
際,此際,차제
際,盛際,성제
際,涯際,애제
際,際會,제회
際,國際市場,국제시장
際,國際補助語,국제보조어
際,國際關稅協定,국제관세협정
際,後際,후제
際,無際,무제
際,庭際,정제
際,際限,제한
祭,祭祀,제사
祭,祝祭,축제
祭,祭壇,제단
祭,祭物,제물
祭,祈雨祭,기우제
祭,司祭,사제
祭,祭田,제전
祭,祭廳,제청
祭,祭典,제전
祭,大祭,대제
祭,野祭,야제
帝,皇帝,황제
帝,帝國,제국
帝,武帝,무제
帝,帝國主義,제국주의
帝,帝王,제왕
帝,帝釋,제석
帝,帝釋宮,제석궁
帝,黑帝,흑제
帝,靑帝,청제
帝,赤帝,적제
帝,白帝,백제
帝,帝主,제주
帝,黃帝,황제
帝,太皇帝,태황제
帝,帝壽昌,제수창
諸,諸侯,제후
諸,諸般,제반
諸,諸君,제군
諸,諸子百家,제자백가
諸,諸節,제절
諸,諸兄,제형
諸,諸色,제색
諸,諸道,제도
諸,諸王,제왕
諸,諸員,제원
諸,諸鎭,제진
諸,諸學署,제학서
諸,諸陵署,제릉서
齊,修身齊家治國平天下,수신제가치국평천하
齊,齊衰,자최
齊,齊唱,제창
齊,齊家,제가
齊,整齊,정제
齊,齊平,제평
齊,齊陵,제릉
齊,副齊羽,부제우
齊,齊簡,제간
齊,文齊,문제
齊,齊發,제발
齊,齊一,제일
齊,均齊,균제
堤,堤防,제방
堤,防波堤,방파제
堤,堤川,제천
堤,長堤,장제
堤,金堤,김제
堤,碧骨堤,벽골제
堤,隨堤,수제
堤,土堤,토제
堤,本堤,본제
堤,破堤,파제
堤,河堤,하제
祖,從祖祖姑,종조조고
祖,始祖,시조
祖,祖父,조부
祖,鼻祖,비조
祖,祖上,조상
祖,曾祖,증조
祖,元祖,원조
祖,祖國,조국
祖,祖室,조실
祖,祖母,조모
祖,先祖,선조
祖,祖父母,조부모
祖,曾祖父,증조부
祖,祖宗,조종
祖,玄祖,현조
朝,朝鮮王朝實錄,조선왕조실록
朝,朝朝,조조
朝,朝鮮朝,조선조
朝,朝時朝勤,조시조근
朝,朝鮮王朝,조선왕조
朝,朝鮮,조선
朝,朝廷,조정
朝,古朝鮮,고조선
朝,朝會,조회
朝,朝夕,조석
朝,早朝,조조
朝,朝食,조식
朝,朝貢,조공
朝,漢陽朝,한양조
調,調停調書,조정조서
調,羽調時調,우조시조
調,循環調節失調,순환조절실조
調,調査,조사
調,調和,조화
調,調節,조절
調,調整,조정
調,同調,동조
調,調達,조달
調,調停,조정
調,調理,조리
調,高調,고조
操,操縱,조종
操,操作,조작
操,志操,지조
操,操業,조업
操,體操,체조
操,貞操,정조
操,操縱士,조종사
操,夜操,야조
操,操船,조선
操,操束,조속
操,水操,수조
鳥,鳥類,조류
鳥,鳥銃,조총
鳥,鳥嶺,조령
鳥,伐谷鳥,벌곡조
鳥,黃鳥歌,황조가
鳥,靑鳥,청조
鳥,花鳥,화조
鳥,丹鳥,단조
鳥,征鳥,정조
鳥,愛鳥,애조
鳥,鳥頭,조두
助,助助禮,조조례
助,補助助詞,보조조사
助,補助,보조
助,援助,원조
助,協助,협조
助,救助,구조
助,扶助,부조
助,助敎,조교
助,助詞,조사
助,贊助,찬조
助,助言,조언
助,語助辭,어조사
助,助婚,조혼
早,早朝,조조
早,早期,조기
早,早秋,조추
早,早紅,조홍
早,早發,조발
早,早生,조생
早,早出,조출
早,早達,조달
早,早到,조도
造,造構造運動,조구조운동
造,構造,구조
造,創造,창조
造,製造,제조
造,鑄造,주조
造,造化,조화
造,造船,조선
造,人造,인조
造,造作,조작
造,造成,조성
造,僞造,위조
造,造景,조경
條,條條,조조
條,條目條目,조목조목
條,條件,조건
條,條理,조리
條,條例,조례
條,不條理,부조리
條,條約,조약
條,條項,조항
條,條目,조목
條,條鐵,조철
條,約條,약조
條,無條件的,무조건적
條,餘條,여조
潮,干潮,간조
潮,潮流,조류
潮,潮水,조수
潮,滿潮,만조
潮,潮信,조신
潮,紅潮,홍조
潮,高潮,고조
潮,風潮,풍조
潮,主潮,주조
潮,低潮,저조
潮,退潮,퇴조
潮,退潮期,퇴조기
潮,高潮期,고조기
潮,海潮音,해조음
組,組織,조직
組,組合,조합
組,組立,조립
組,細胞組織,세포조직
組,組織力,조직력
組,組織論,조직론
組,同業組合,동업조합
組,單位組合,단위조합
組,組閣,조각
組,骨組,골조
組,橫組,횡조
組,組成,조성
組,改組,개조
租,租稅,조세
租,租借,조차
租,打租,타조
租,正租,정조
租,租典,조전
租,催租,최조
租,公租,공조
租,色租,색조
租,租舍知,조사지
租,收租案,수조안
租,收租官,수조관
照,照明,조명
照,觀照,관조
照,對照,대조
照,照準,조준
照,參照,참조
照,照會,조회
照,照臨,조림
照,照覆,조복
照,照數,조수
照,照燭,조촉
照,照檢,조검
照,照驗,조험
照,遍照,편조
照,照磨,조마
兆,徵兆,징조
兆,吉兆,길조
兆,旱兆,한조
兆,京兆,경조
兆,一兆,일조
兆,兆祥,조상
兆,兆億,조억
兆,億兆,억조
兆,兆候,조후
燥,乾燥,건조
燥,乾燥管,건조관
燥,燥濕,조습
燥,燥渴,조갈
燥,燥熱,조열
燥,燥症,조증
燥,性燥,성조
燥,燥急,조급
燥,煩燥,번조
燥,憫燥,민조
弔,謹弔,근조
弔,弔問,조문
弔,弔意,조의
弔,弔喪,조상
弔,慶弔,경조
弔,弔儀,조의
弔,慶弔事,경조사
弔,致弔,치조
弔,弔義帝文,조의제문
弔,弔禮,조례
弔,弔旗,조기
弔,吉弔,길조
弔,敬弔,경조
足,足足有餘,족족유여
足,足足,족족
足,滿足,만족
足,不足,부족
足,充足,충족
足,手足,수족
足,知足堂,지족당
足,投足,투족
足,足債,족채
足,奉足,봉족
足,鳳足,봉족
族,族之族,족지족
族,家族,가족
族,民族,민족
族,族譜,족보
族,親族,친족
族,族屬,족속
族,豪族,호족
族,貴族,귀족
族,九族,구족
族,邊族,변족
族,族徵,족징
族,土族,토족
族,單族,단족
尊,尊敬,존경
尊,尊重,존중
尊,尊嚴,존엄
尊,尊崇都監儀軌,존숭도감의궤
尊,自尊,자존
尊,尊位,존위
尊,尊屬,존속
尊,尊貴,존귀
尊,自尊心,자존심
尊,尊前,존전
尊,三尊,삼존
尊,國尊,국존
存,存在,존재
存,保存,보존
存,旣存,기존
存,共存,공존
存,依存,의존
存,生存,생존
存,支存,지존
存,餘存,여존
存,燒存性,소존성
存,存本取利,존본취리
存,樂書孤存,악서고존
存,存心,존심
卒,卒業,졸업
卒,腦卒中,뇌졸중
卒,卒倒,졸도
卒,倉卒,창졸
卒,卒更,졸경
卒,勇卒,용졸
卒,卒逝,졸서
卒,鎭卒,진졸
卒,卒本,졸본
卒,赤卒,적졸
卒,甲卒,갑졸
拙,拙劣,졸렬
拙,拙翁,졸옹
拙,拙技,졸기
拙,拙丈夫,졸장부
拙,烏拙,오졸
拙,工拙,공졸
拙,醜拙,추졸
拙,庸拙,용졸
拙,拙直,졸직
種,種種,종종
種,種種色色,종종색색
種,種種界智力,종종계지력
種,種種勝解智力,종종승해지력
種,種類,종류
種,種子,종자
種,播種,파종
種,別種,별종
種,各種,각종
種,接種,접종
種,滅種,멸종
種,付種,부종
種,土種,토종
終,終了,종료
終,終日,종일
終,初中終,초중종
終,終結,종결
終,終末,종말
終,最終,최종
終,考終命,고종명
終,終審,종심
終,終期,종기
終,積功成塔終亦不崩,적공성탑 종역불붕
終,善終,선종
終,月終,월종
宗,宗廟,종묘
宗,宗敎,종교
宗,禪宗,선종
宗,宗之,종지
宗,宗正,종정
宗,孟宗,맹종
宗,宗伯,종백
宗,世宗,세종
宗,世宗大王,세종대왕
宗,宗親,종친
宗,英宗,영종
宗,朝宗,조종
宗,次宗,차종
宗,敎宗,교종
鍾,鍾愛,종애
鍾,鍾子,종자
鍾,茶鍾,다종
鍾,石鍾,석종
鍾,黃鍾,황종
鍾,打鍾,타종
鍾,傳鍾,전종
鍾,鍾盤,종반
鍾,犯鍾,범종
鍾,德鍾,덕종
從,雲從龍風從虎,운종룡 풍종호
從,服從,복종
從,從事,종사
從,順從,순종
從,追從,추종
從,從母法,종모법
從,從父法,종부법
從,從屬,종속
從,從容,종용
從,類類相從,유유상종
從,侍從,시종
從,從一品,종일품
從,從八品,종팔품
縱,操縱,조종
縱,縱橫,종횡
縱,放縱,방종
縱,操縱士,조종사
縱,淫縱,음종
縱,縱貫,종관
縱,縱擊,종격
縱,縱波,종파
縱,縱斷,종단
縱,縱書,종서
縱,縱橫家,종횡가
縱,密集縱隊,밀집종대
縱,自動操縱裝置,자동조종장치
縱,縱逸,종일
左,左向左,좌향좌
左,左遷,좌천
左,左翼,좌익
左,左軍,좌군
左,左邊,좌변
左,左使,좌사
左,左道,좌도
左,左代言,좌대언
左,左承宣,좌승선
左,左拾遺,좌습유
座,計座,계좌
座,座標,좌표
座,首座,수좌
座,座下,좌하
座,座客,좌객
座,座主,좌주
座,座右,좌우
座,講座,강좌
座,座首,좌수
座,客座,객좌
坐,坐視,좌시
坐,請坐,청좌
坐,坐馬,좌마
坐,交坐,교좌
坐,回坐,회좌
坐,坐具,좌구
坐,別坐,별좌
坐,曲坐,곡좌
佐,上佐,상좌
佐,佐郞,좌랑
佐,佐幕,좌막
佐,賢佐,현좌
佐,師佐,사좌
佐,佐平,좌평
佐,佐軍,좌군
佐,醫佐,의좌
佐,佐眞使,좌진사
佐,上佐平,상좌평
佐,內臣佐平,내신좌평
罪,罪罪,죄죄
罪,罪其罪,죄기죄
罪,罪上添罪,죄상첨죄
罪,犯罪,범죄
罪,一罪,일죄
罪,謝罪,사죄
罪,罪囚,죄수
罪,罪人,죄인
罪,定罪,정죄
罪,罪責,죄책
罪,私罪,사죄
住,住居,주거
住,住所,주소
住,居住,거주
住,衣食住,의식주
住,住民,주민
住,住持,주지
住,移住,이주
住,住接,주접
住,法住寺,법주사
住,聖住寺,성주사
住,常住,상주
住,無住,무주
住,雲住寺,운주사
住,把住,파주
主,民主主義,민주주의
主,主知主義,주지주의
主,主意主義,주의주의
主,主觀主義,주관주의
主,君主主義,군주주의
主,主情主義,주정주의
主,主要主題,주요주제
主,主我主義,주아주의
主,新民主主義,신민주주의
主,民主主義者,민주주의자
主,民主主義化,민주주의화
主,君主主權說,군주주권설
主,民主主義的,민주주의적
主,自由民主主義,자유민주주의
注,注意,주의
注,注文,주문
注,注目,주목
注,注射,주사
注,轉注,전주
注,傾注,경주
注,注油,주유
注,注視,주시
注,內府注簿,내부주부
注,注書,주서
注,注油所,주유소
注,注藥,주약
注,起居注,기거주
注,門下注書,문하주서
晝,晝夜,주야
晝,晝間,주간
晝,晝講,주강
晝,晝停所,주정소
晝,晝茶禮,주다례
晝,晝永編,주영편
晝,晝物床,주물상
晝,晝行,주행
晝,晝停,주정
晝,白晝,백주
晝,晝勤,주근
晝,晝後,주후
晝,晝標,주표
晝,晝食,주식
晝,晝寢,주침
週,週末,주말
週,週間,주간
週,週日,주일
週,週期,주기
週,一週日,일주일
週,隔週,격주
週,一週,일주
週,今週日,금주일
週,週報,주보
週,週番,주번
週,週評,주평
週,後週,후주
週,今週,금주
州,慶州,경주
州,濟州,제주
州,全州,전주
州,濟州道,제주도
州,光州,광주
州,原州,원주
州,淸州,청주
州,濟州島,제주도
州,定州,정주
走,奔走,분주
走,逃走,도주
走,疾走,질주
走,走肖爲王,주초위왕
走,走馬燈,주마등
走,繼走,계주
走,競走,경주
走,急走,급주
走,三走,삼주
走,一走,일주
走,走馬,주마
走,走力,주력
走,二走,이주
走,走與稻飯,주여도반
酒,低酒精麥酒,저주정맥주
酒,麥酒,맥주
酒,酒幕,주막
酒,酒邪,주사
酒,禁酒,금주
酒,藥酒,약주
酒,飮酒,음주
酒,濁酒,탁주
酒,薄酒,박주
酒,春酒,춘주
朱,朱紅,주홍
朱,朱黃,주황
朱,朱土,주토
朱,紫朱,자주
朱,印朱,인주
朱,朱草,주초
朱,茂朱,무주
朱,朱書,주서
周,周周,두루두루
周,周邊,주변
周,周圍,주위
周,周旋,주선
周,周易,주역
周,周卿,주경
周,周甲,주갑
周,周伯,주백
周,周道,주도
周,周皮,주피
周,周兒,주아
周,周察,주찰
柱,四柱,사주
柱,支柱,지주
柱,天柱,천주
柱,平柱,평주
柱,圓柱,원주
柱,望柱,망주
柱,高柱,고주
柱,柱國,주국
柱,柱衣,주의
柱,方柱,방주
柱,間柱,간주
珠,眞珠婚式,진주혼식
珠,寶珠,보주
珠,如意珠,여의주
珠,珠玉,주옥
珠,東珠,동주
珠,無孔珠,무공주
珠,算珠,산주
株,株式,주식
株,株式會社,주식회사
株,株入,주입
株,株數,주수
株,一株,일주
株,新株,신주
株,株守,주수
株,株間,주간
株,實株,실주
株,空株,공주
株,別株,별주
株,端株,단주
株,株洲,주주
株,子株,자주
奏,演奏,연주
奏,伴奏,반주
奏,奏效,주효
奏,奏任,주임
奏,出班奏,출반주
奏,前奏曲,전주곡
奏,交奏,교주
奏,奏下,주하
奏,奏商,주상
奏,奏徵,주치
奏,奏角,주각
奏,奏文,주문
奏,奏差,주차
洲,錦洲,금주
洲,玄洲,현주
洲,五洲,오주
洲,白洲,백주
洲,白洲集,백주집
洲,南炎浮洲志,남염부주지
洲,東洲,동주
洲,長洲,장주
洲,龍洲,용주
洲,月洲,월주
洲,鳳洲,봉주
鑄,鑄造,주조
鑄,鑄貨,주화
鑄,鑄字,주자
鑄,私鑄,사주
鑄,鑄鐵,주철
鑄,鑄錢所,주전소
鑄,鑄字所,주자소
鑄,鑄成色,주성색
鑄,鑄錢官,주전관
鑄,土鑄字,토주자
鑄,私鑄錢,사주전
鑄,鑄入,주입
宙,宇宙,우주
宙,宙合樓,주합루
宙,宇宙觀,우주관
宙,小宇宙,소우주
宙,宇宙界,우주계
宙,宇宙人,우주인
宙,碧宙,벽주
宙,宙水,주수
宙,宙衡,주형
宙,宇宙食,우주식
宙,宇宙論,우주론
宙,宇宙犬,우주견
宙,石宙明,석주명
宙,大宇宙,대우주
舟,方舟,방주
舟,舟橋,주교
舟,虛舟,허주
舟,司舟,사주
舟,舟師,주사
舟,舟橋司,주교사
舟,舟村,주촌
舟,舟梁,주량
舟,同舟,동주
舟,舟師大將,주사대장
舟,河舟,하주
舟,端舟,단주
舟,競舟,경주
竹,烏竹軒,오죽헌
竹,竹軒,죽헌
竹,竹里,죽리
竹,竹村,죽촌
竹,竹泉,죽천
竹,竹西,죽서
竹,竹石,죽석
竹,靑竹,청죽
竹,三竹,삼죽
竹,斜竹,사죽
竹,竹亭,죽정
準,準準決勝,준준결승
準,準備,준비
準,基準,기준
準,標準,표준
準,水準,수준
準,準據,준거
準,照準,조준
準,依準,의준
準,準職,준직
準,唱準,창준
準,準許,준허
準,準平,준평
遵,遵守,준수
遵,遵法,준법
遵,遵用,준용
遵,遵大路,준대로
遵,遵奉,준봉
遵,遵由,준유
遵,遵據,준거
遵,奉遵,봉준
遵,遵信,준신
遵,遵敎,준교
遵,遵行,준행
遵,遵施,준시
俊,俊秀,준수
俊,俊傑,준걸
俊,登俊試,등준시
俊,俊味,준미
俊,聰俊,총준
俊,俊辯,준변
俊,成俊,성준
俊,俊彩,준채
俊,俊貞,준정
俊,豪俊,호준
俊,才俊,재준
中,中之中,중지중
中,或中或不中,혹중혹부중
中,中不中,중부중
中,中中年,중중년
中,中中路,중중로
中,中中辭典,중중사전
中,中速中性子爐,중속중성자로
中,喪中,상중
中,集中,집중
中,中庸,중용
中,中學校,중학교
中,中國,중국
中,中心,중심
重,重重,중중
重,重重來,중중래
重,重要,중요
重,尊重,존중
重,重力,중력
重,愼重,신중
重,所重,소중
重,重複,중복
重,比重,비중
重,輕重,경중
重,重卿,중경
重,士重,사중
衆,大衆,대중
衆,群衆,군중
衆,衆生,중생
衆,公衆,공중
衆,聽衆,청중
衆,民衆,민중
衆,成衆官,성중관
衆,衆芳,중방
衆,衆孫,중손
衆,聖衆,성중
衆,成衆,성중
衆,濟衆院,제중원
衆,成衆愛馬,성중애마
衆,濟衆新編,제중신편
衆,成衆阿幕,성중아막
仲,仲裁,중재
仲,仲媒,중매
仲,仲秋節,중추절
仲,明仲,명중
仲,敬仲,경중
仲,和仲,화중
仲,仲玉,중옥
仲,平仲,평중
仲,仲介,중개
